rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-83.0,-83.0,3.4545454545454546,0.9411764705882353,8.0,8.0,2.0,14.0
-95.0,-93.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,14.0
-86.0,-87.0,0.3305785123966941,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-100.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-91.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,14.0
-91.0,-90.0,2.2314049586776856,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-92.0,0.628099173553719,0.9411764705882353,8.0,8.0,2.0,14.0
-99.0,-99.0,0.3801652892561984,0.9117647058823529,7.0,8.0,2.0,14.0
-93.0,-93.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,14.0
-91.0,-87.0,0.8760330578512399,0.9411764705882353,8.0,8.0,2.0,14.0
-105.0,-101.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,14.0
-87.0,-88.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,14.0
-86.0,-87.0,0.8760330578512399,0.9411764705882353,8.0,8.0,2.0,14.0
-91.0,-87.0,2.87603305785124,0.9411764705882353,8.0,8.0,2.0,14.0
-95.0,-95.0,2.148760330578513,0.9117647058823529,7.0,8.0,2.0,14.0
-108.0,-108.0,0.975206611570248,0.7352941176470589,1.0,8.0,2.0,14.0
-94.0,-94.0,4.413223140495868,0.9117647058823529,7.0,8.0,2.0,14.0
-101.0,-99.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,14.0
-86.0,-87.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,14.0
-81.0,-83.0,1.834710743801653,0.9117647058823529,7.0,8.0,2.0,14.0
-98.0,-100.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,14.0
-87.0,-87.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,14.0
-94.0,-90.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,14.0
-100.0,-100.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,14.0
-88.0,-90.0,2.2314049586776856,0.9117647058823529,7.0,8.0,2.0,14.0
-93.0,-90.0,0.0826446280991735,0.9411764705882353,8.0,8.0,2.0,14.0
-97.0,-92.0,1.0578512396694215,0.9117647058823529,7.0,8.0,2.0,14.0
-90.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,14.0
-95.0,-95.0,1.1404958677685952,0.9117647058823529,7.0,8.0,2.0,14.0
-95.0,-89.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,14.0
-93.0,-89.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,14.0
-109.0,-108.0,0.975206611570248,0.7352941176470589,1.0,8.0,2.0,14.0
-93.0,-94.0,0.7272727272727273,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-93.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,0.7768595041322315,0.9117647058823529,7.0,8.0,2.0,15.0
-90.0,-91.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,15.0
-92.0,-93.0,0.3801652892561984,0.9411764705882353,8.0,8.0,2.0,15.0
-99.0,-98.0,2.595041322314049,0.9117647058823529,7.0,8.0,2.0,15.0
-89.0,-90.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,15.0
-97.0,-94.0,1.4214876033057855,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-89.0,0.2479338842975206,0.9411764705882353,8.0,8.0,2.0,15.0
-103.0,-98.0,7.0578512396694215,0.9117647058823529,7.0,8.0,2.0,15.0
-100.0,-95.0,2.925619834710744,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,0.1983471074380165,0.9117647058823529,7.0,8.0,2.0,15.0
-92.0,-93.0,0.2644628099173554,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-90.0,3.289256198347108,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,15.0
-98.0,-94.0,1.966942148760331,0.9117647058823529,7.0,8.0,2.0,15.0
-100.0,-99.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-93.0,1.355371900826446,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-99.0,0.2644628099173553,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,0.628099173553719,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,2.0495867768595035,0.9117647058823529,7.0,8.0,2.0,15.0
-94.0,-93.0,0.628099173553719,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,0.3801652892561984,0.9411764705882353,8.0,8.0,2.0,15.0
-93.0,-95.0,1.15702479338843,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-94.0,0.1487603305785124,0.9117647058823529,7.0,8.0,2.0,15.0
-100.0,-95.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-99.0,1.1570247933884297,0.9117647058823529,7.0,8.0,2.0,15.0
-89.0,-90.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,15.0
-91.0,-92.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,15.0
-97.0,-95.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,15.0
-88.0,-88.0,0.975206611570248,0.9117647058823529,7.0,8.0,2.0,15.0
-97.0,-95.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-94.0,0.7272727272727273,0.9117647058823529,7.0,8.0,2.0,15.0
-87.0,-86.0,0.7438016528925618,0.7941176470588235,3.0,8.0,2.0,15.0
-92.0,-91.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,15.0
-89.0,-90.0,3.289256198347108,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,2.2479338842975207,0.9117647058823529,7.0,8.0,2.0,15.0
-97.0,-93.0,1.71900826446281,0.9117647058823529,7.0,8.0,2.0,15.0
-89.0,-90.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-95.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-93.0,0.628099173553719,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-88.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-94.0,1.966942148760331,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,15.0
-95.0,-95.0,2.3305785123966944,0.9117647058823529,7.0,8.0,2.0,15.0
-92.0,-93.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,15.0
-99.0,-93.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-88.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-93.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,15.0
-96.0,-96.0,0.9256198347107436,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-92.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,15.0
-95.0,-93.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-94.0,3.6528925619834713,0.9117647058823529,7.0,8.0,2.0,15.0
-90.0,-91.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-95.0,2.925619834710744,0.9117647058823529,7.0,8.0,2.0,15.0
-94.0,-93.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,15.0
-97.0,-98.0,2.595041322314049,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-95.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,15.0
-92.0,-94.0,0.7272727272727273,0.9117647058823529,7.0,8.0,2.0,15.0
-89.0,-91.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,15.0
-101.0,-103.0,0.8760330578512397,0.8823529411764706,6.0,8.0,2.0,15.0
-89.0,-90.0,3.289256198347108,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-93.0,2.0495867768595035,0.9117647058823529,7.0,8.0,2.0,15.0
-98.0,-99.0,0.4132231404958677,0.9117647058823529,7.0,8.0,2.0,15.0
-96.0,-95.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,15.0
-91.0,-90.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,15.0
-87.0,-89.0,0.2479338842975206,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-93.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-95.0,2.3305785123966944,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-94.0,1.1404958677685952,0.9117647058823529,7.0,8.0,2.0,15.0
-91.0,-90.0,0.743801652892562,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-96.0,0.9256198347107436,0.9117647058823529,7.0,8.0,2.0,15.0
-92.0,-90.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-94.0,0.4462809917355372,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-93.0,0.3801652892561984,0.9411764705882353,8.0,8.0,2.0,15.0
-93.0,-93.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,15.0
-95.0,-94.0,0.4462809917355372,0.9117647058823529,7.0,8.0,2.0,15.0
-94.0,-93.0,0.628099173553719,0.9117647058823529,7.0,8.0,2.0,15.0
-100.0,-99.0,1.1570247933884297,0.9117647058823529,7.0,8.0,2.0,15.0
-92.0,-94.0,1.7190082644628095,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-93.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-93.0,2.0495867768595035,0.9117647058823529,7.0,8.0,2.0,15.0
-97.0,-94.0,0.7272727272727273,0.9117647058823529,7.0,8.0,2.0,15.0
-91.0,-91.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,15.0
-93.0,-93.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,15.0
-94.0,-94.0,2.0495867768595035,0.9117647058823529,7.0,8.0,2.0,15.0
-101.0,-99.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,15.0
-97.0,-93.0,0.4132231404958677,0.9411764705882353,8.0,8.0,2.0,15.0
-99.0,-94.0,1.1404958677685952,0.9117647058823529,7.0,8.0,2.0,15.0
-93.0,-91.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,15.0
-89.0,-90.0,2.727272727272727,0.9411764705882353,8.0,8.0,2.0,15.0
-90.0,-91.0,2.0826446280991737,0.9117647058823529,7.0,8.0,2.0,15.0
-100.0,-95.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,15.0
-93.0,-92.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,15.0
-95.0,-95.0,1.8347107438016523,0.9117647058823529,7.0,8.0,2.0,15.0
-99.0,-94.0,1.7190082644628095,0.9117647058823529,7.0,8.0,2.0,15.0
-98.0,-100.0,2.0826446280991737,0.8823529411764706,6.0,8.0,2.0,16.0
-112.0,-111.0,0.2314049586776859,0.6470588235294118,-2.0,8.0,2.0,16.0
-108.0,-108.0,0.1983471074380165,0.7058823529411765,0.0,8.0,2.0,16.0
-107.0,-108.0,0.1983471074380165,0.7058823529411765,0.0,8.0,2.0,16.0
-96.0,-96.0,0.5454545454545454,0.9117647058823529,7.0,8.0,2.0,16.0
-98.0,-100.0,5.289256198347108,0.9117647058823529,7.0,8.0,2.0,16.0
-111.0,-108.0,0.1983471074380165,0.7058823529411765,0.0,8.0,2.0,16.0
-94.0,-94.0,2.7438016528925613,0.9117647058823529,7.0,8.0,2.0,16.0
-109.0,-105.0,1.867768595041322,0.8235294117647058,4.0,8.0,2.0,16.0
-105.0,-104.0,0.5950413223140495,0.8529411764705882,5.0,8.0,2.0,16.0
-96.0,-98.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,16.0
-109.0,-108.0,0.1983471074380165,0.7058823529411765,0.0,8.0,2.0,16.0
-97.0,-98.0,2.2479338842975207,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-98.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,16.0
-110.0,-110.0,0.7272727272727273,0.6764705882352942,-1.0,8.0,2.0,16.0
-101.0,-99.0,0.3801652892561983,0.9117647058823529,7.0,8.0,2.0,16.0
-93.0,-94.0,2.7438016528925613,0.9117647058823529,7.0,8.0,2.0,16.0
-97.0,-100.0,0.5950413223140495,0.9117647058823529,7.0,8.0,2.0,16.0
-110.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,16.0
-101.0,-101.0,1.2396694214876034,0.8823529411764706,6.0,8.0,2.0,16.0
-97.0,-98.0,0.9256198347107438,0.9117647058823529,7.0,8.0,2.0,16.0
-99.0,-99.0,0.793388429752066,0.9117647058823529,7.0,8.0,2.0,16.0
-108.0,-101.0,2.1818181818181817,0.8823529411764706,6.0,8.0,2.0,16.0
-98.0,-98.0,0.8099173553719008,0.9117647058823529,7.0,8.0,2.0,16.0
-109.0,-104.0,0.3801652892561983,0.8235294117647058,4.0,8.0,2.0,16.0
-96.0,-98.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,16.0
-116.0,-114.0,0.3305785123966941,0.5882352941176471,-4.0,8.0,2.0,16.0
-99.0,-100.0,5.289256198347108,0.9117647058823529,7.0,8.0,2.0,16.0
-98.0,-98.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-98.0,2.2479338842975207,0.9117647058823529,7.0,8.0,2.0,16.0
-100.0,-101.0,1.421487603305785,0.8823529411764706,6.0,8.0,2.0,16.0
-104.0,-106.0,0.3801652892561983,0.7941176470588235,3.0,8.0,2.0,16.0
-105.0,-104.0,0.743801652892562,0.8529411764705882,5.0,8.0,2.0,16.0
-102.0,-101.0,1.2396694214876034,0.8823529411764706,6.0,8.0,2.0,16.0
-95.0,-95.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,16.0
-100.0,-98.0,2.1487603305785123,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-96.0,1.884297520661157,0.9117647058823529,7.0,8.0,2.0,16.0
-97.0,-99.0,1.5041322314049588,0.9117647058823529,7.0,8.0,2.0,16.0
-107.0,-106.0,0.2644628099173553,0.7941176470588235,3.0,8.0,2.0,16.0
-111.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,16.0
-107.0,-106.0,0.3801652892561983,0.7941176470588235,3.0,8.0,2.0,16.0
-103.0,-102.0,0.7438016528925618,0.8823529411764706,6.0,8.0,2.0,16.0
-104.0,-104.0,0.743801652892562,0.8529411764705882,5.0,8.0,2.0,16.0
-98.0,-98.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,16.0
-111.0,-103.0,1.3553719008264464,0.8529411764705882,5.0,8.0,2.0,16.0
-105.0,-100.0,1.6859504132231409,0.9117647058823529,7.0,8.0,2.0,16.0
-98.0,-98.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,16.0
-112.0,-119.0,0.2479338842975206,0.47058823529411764,-8.0,8.0,2.0,16.0
-96.0,-95.0,2.0165289256198347,0.9117647058823529,7.0,8.0,2.0,16.0
-103.0,-103.0,1.537190082644628,0.8823529411764706,6.0,8.0,2.0,16.0
-103.0,-101.0,0.56198347107438,0.8823529411764706,6.0,8.0,2.0,16.0
-98.0,-99.0,0.6115702479338844,0.9117647058823529,7.0,8.0,2.0,16.0
-111.0,-111.0,0.2314049586776859,0.6470588235294118,-2.0,8.0,2.0,16.0
-95.0,-98.0,0.9256198347107438,0.9117647058823529,7.0,8.0,2.0,16.0
-95.0,-96.0,2.809917355371901,0.9117647058823529,7.0,8.0,2.0,16.0
-104.0,-104.0,0.5950413223140495,0.8529411764705882,5.0,8.0,2.0,16.0
-99.0,-94.0,2.2314049586776856,0.9117647058823529,7.0,8.0,2.0,16.0
-99.0,-95.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,16.0
-107.0,-105.0,2.231404958677686,0.7941176470588235,3.0,8.0,2.0,16.0
-110.0,-110.0,0.7272727272727273,0.6764705882352942,-1.0,8.0,2.0,16.0
-95.0,-95.0,0.4297520661157025,0.9117647058823529,7.0,8.0,2.0,16.0
-103.0,-100.0,2.6115702479338845,0.9117647058823529,7.0,8.0,2.0,16.0
-109.0,-106.0,0.4132231404958677,0.7941176470588235,3.0,8.0,2.0,16.0
-96.0,-96.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,16.0
-103.0,-98.0,0.8099173553719008,0.9117647058823529,7.0,8.0,2.0,16.0
-97.0,-98.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,16.0
-107.0,-105.0,2.231404958677686,0.7941176470588235,3.0,8.0,2.0,16.0
-115.0,-119.0,0.2479338842975206,0.47058823529411764,-8.0,8.0,2.0,16.0
-111.0,-111.0,0.2314049586776859,0.6470588235294118,-2.0,8.0,2.0,16.0
-111.0,-114.0,0.3305785123966941,0.5882352941176471,-4.0,8.0,2.0,16.0
-98.0,-99.0,1.4214876033057855,0.8823529411764706,6.0,8.0,2.0,16.0
-98.0,-94.0,1.7190082644628095,0.9117647058823529,7.0,8.0,2.0,16.0
-102.0,-101.0,0.56198347107438,0.8823529411764706,6.0,8.0,2.0,16.0
-99.0,-100.0,1.6859504132231409,0.9117647058823529,7.0,8.0,2.0,16.0
-116.0,-100.0,5.289256198347108,0.9117647058823529,7.0,8.0,2.0,16.0
-96.0,-98.0,0.7438016528925618,0.9117647058823529,7.0,8.0,2.0,16.0
-99.0,-100.0,2.6115702479338845,0.9117647058823529,7.0,8.0,2.0,16.0
-99.0,-100.0,2.6115702479338845,0.9117647058823529,7.0,8.0,2.0,16.0
-98.0,-99.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,16.0
-95.0,-95.0,2.0165289256198347,0.9117647058823529,7.0,8.0,2.0,16.0
-94.0,-95.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,16.0
-98.0,-99.0,0.3801652892561983,0.9117647058823529,7.0,8.0,2.0,16.0
-103.0,-103.0,0.9586776859504132,0.8529411764705882,5.0,8.0,2.0,16.0
-107.0,-103.0,1.537190082644628,0.8823529411764706,6.0,8.0,2.0,16.0
-101.0,-96.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-101.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-96.0,1.884297520661157,0.9117647058823529,7.0,8.0,2.0,16.0
-105.0,-101.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,16.0
-88.0,-89.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,16.0
-96.0,-98.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,16.0
-96.0,-100.0,2.595041322314049,0.9117647058823529,7.0,8.0,2.0,16.0
-96.0,-96.0,1.884297520661157,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-96.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,16.0
-99.0,-95.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,16.0
-98.0,-98.0,0.9917355371900826,0.9117647058823529,7.0,8.0,2.0,16.0
-97.0,-98.0,0.8099173553719008,0.9117647058823529,7.0,8.0,2.0,16.0
-95.0,-98.0,1.3553719008264462,0.9117647058823529,7.0,8.0,2.0,16.0
-97.0,-101.0,0.7272727272727273,0.8823529411764706,6.0,8.0,2.0,16.0
-106.0,-103.0,1.537190082644628,0.8823529411764706,6.0,8.0,2.0,16.0
-98.0,-96.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,16.0
-101.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-103.0,1.2727272727272727,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-102.0,0.9586776859504134,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,0.512396694214876,0.8823529411764706,6.0,8.0,2.0,17.0
-97.0,-98.0,3.057851239669421,0.9117647058823529,7.0,8.0,2.0,17.0
-101.0,-101.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,17.0
-101.0,-101.0,1.2396694214876034,0.8823529411764706,6.0,8.0,2.0,17.0
-99.0,-100.0,1.2892561983471074,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,17.0
-106.0,-103.0,0.975206611570248,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,0.0826446280991735,0.9117647058823529,7.0,8.0,2.0,17.0
-99.0,-100.0,1.4545454545454546,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-102.0,0.1487603305785124,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,1.2727272727272727,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-103.0,1.537190082644628,0.8529411764705882,5.0,8.0,2.0,17.0
-106.0,-103.0,0.2314049586776859,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-101.0,0.3801652892561984,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-101.0,1.2396694214876034,0.8823529411764706,6.0,8.0,2.0,17.0
-100.0,-100.0,0.512396694214876,0.9117647058823529,7.0,8.0,2.0,17.0
-100.0,-101.0,1.3388429752066118,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-101.0,1.818181818181818,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,0.6280991735537191,0.8823529411764706,6.0,8.0,2.0,17.0
-100.0,-101.0,1.818181818181818,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-98.0,3.057851239669421,0.9117647058823529,7.0,8.0,2.0,17.0
-101.0,-101.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,17.0
-103.0,-101.0,1.421487603305785,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-103.0,0.1983471074380165,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-102.0,1.3553719008264462,0.7647058823529411,2.0,8.0,2.0,17.0
-103.0,-104.0,0.4297520661157025,0.8529411764705882,5.0,8.0,2.0,17.0
-104.0,-101.0,0.9586776859504134,0.9117647058823529,7.0,8.0,2.0,17.0
-103.0,-102.0,0.7272727272727273,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,0.3305785123966941,0.8823529411764706,6.0,8.0,2.0,17.0
-102.0,-102.0,0.7272727272727273,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-99.0,-101.0,0.7768595041322314,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-102.0,2.595041322314049,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-103.0,1.537190082644628,0.8529411764705882,5.0,8.0,2.0,17.0
-106.0,-105.0,1.2396694214876034,0.8235294117647058,4.0,8.0,2.0,17.0
-100.0,-100.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,17.0
-101.0,-102.0,0.2479338842975206,0.8823529411764706,6.0,8.0,2.0,17.0
-99.0,-101.0,1.702479338842975,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,1.818181818181818,0.8823529411764706,6.0,8.0,2.0,17.0
-102.0,-101.0,1.603305785123967,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-101.0,0.3801652892561984,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-103.0,0.9917355371900826,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-107.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,17.0
-104.0,-103.0,1.2727272727272727,0.8529411764705882,5.0,8.0,2.0,17.0
-105.0,-104.0,2.2479338842975207,0.8529411764705882,5.0,8.0,2.0,17.0
-103.0,-101.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,17.0
-106.0,-104.0,2.2479338842975207,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-99.0,0.9256198347107436,0.9117647058823529,7.0,8.0,2.0,17.0
-100.0,-101.0,0.9586776859504134,0.9117647058823529,7.0,8.0,2.0,17.0
-107.0,-104.0,2.2479338842975207,0.8529411764705882,5.0,8.0,2.0,17.0
-103.0,-100.0,1.1074380165289257,0.9117647058823529,7.0,8.0,2.0,17.0
-103.0,-101.0,0.512396694214876,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-100.0,1.4545454545454546,0.8823529411764706,6.0,8.0,2.0,17.0
-109.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,17.0
-103.0,-101.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,17.0
-102.0,-103.0,0.2479338842975206,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-101.0,0.512396694214876,0.8823529411764706,6.0,8.0,2.0,17.0
-110.0,-108.0,0.2314049586776859,0.7058823529411765,0.0,8.0,2.0,17.0
-107.0,-103.0,1.537190082644628,0.8529411764705882,5.0,8.0,2.0,17.0
-101.0,-101.0,0.6280991735537191,0.8823529411764706,6.0,8.0,2.0,17.0
-100.0,-101.0,1.2396694214876034,0.8823529411764706,6.0,8.0,2.0,17.0
-103.0,-103.0,0.1983471074380165,0.8823529411764706,6.0,8.0,2.0,17.0
-102.0,-102.0,0.2479338842975206,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-103.0,0.975206611570248,0.8823529411764706,6.0,8.0,2.0,17.0
-107.0,-107.0,0.6115702479338844,0.7647058823529411,2.0,8.0,2.0,17.0
-102.0,-101.0,0.6942148760330578,0.8823529411764706,6.0,8.0,2.0,17.0
-107.0,-102.0,1.1735537190082643,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-104.0,0.4297520661157025,0.8529411764705882,5.0,8.0,2.0,17.0
-103.0,-99.0,0.9256198347107436,0.9117647058823529,7.0,8.0,2.0,17.0
-100.0,-102.0,0.2479338842975206,0.8823529411764706,6.0,8.0,2.0,17.0
-105.0,-102.0,0.4132231404958678,0.8823529411764706,6.0,8.0,2.0,17.0
-101.0,-98.0,3.057851239669421,0.9117647058823529,7.0,8.0,2.0,17.0
-101.0,-101.0,1.7851239669421488,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-102.0,0.4132231404958678,0.8823529411764706,6.0,8.0,2.0,17.0
-102.0,-102.0,1.3388429752066118,0.8823529411764706,6.0,8.0,2.0,17.0
-104.0,-102.0,1.3553719008264462,0.7647058823529411,2.0,8.0,2.0,17.0
-107.0,-105.0,1.2892561983471074,0.8235294117647058,4.0,8.0,2.0,17.0
-100.0,-100.0,0.5619834710743802,0.9117647058823529,7.0,8.0,2.0,17.0
-100.0,-101.0,0.6280991735537191,0.8823529411764706,6.0,8.0,2.0,17.0
